SH2ROOT: Warning - Non-unit weights fills detected meaning inaccurate sum(w^2) stats for Hist1D: hist_29.
SH2ROOT: Warning - 1 counter comments lost upon conversion for HistCounts->TH1D: histcounts_4.
SH2ROOT: Wrote 5 histograms to file ref.root
--------------------------------------------------------------------------------
TH1.Print Name  = hist2d_4, Entries= 6000, Total sum= 5996.1
 fSumw[13][17]=0, x=0.625, y=0.825, error=0
 fSumw[14][17]=0, x=0.675, y=0.825, error=0
 fSumw[15][17]=0, x=0.725, y=0.825, error=0
 fSumw[16][17]=0, x=0.775, y=0.825, error=0
 fSumw[17][17]=0, x=0.825, y=0.825, error=0
 fSumw[18][17]=0, x=0.875, y=0.825, error=0
 fSumw[19][17]=0, x=0.925, y=0.825, error=0
 fSumw[20][17]=0, x=0.975, y=0.825, error=0
 fSumw[21][17]=0, x=1.025, y=0.825, error=0
 fSumw[0][18]=0, x=-0.025, y=0.875, error=0
 fSumw[1][18]=0, x=0.025, y=0.875, error=0
 fSumw[2][18]=0, x=0.075, y=0.875, error=0
 fSumw[3][18]=0, x=0.125, y=0.875, error=0
 fSumw[4][18]=0, x=0.175, y=0.875, error=0
 fSumw[5][18]=0, x=0.225, y=0.875, error=0
 fSumw[6][18]=0, x=0.275, y=0.875, error=0
 fSumw[7][18]=0, x=0.325, y=0.875, error=0
 fSumw[8][18]=0, x=0.375, y=0.875, error=0
 fSumw[9][18]=0, x=0.425, y=0.875, error=0
 fSumw[10][18]=0, x=0.475, y=0.875, error=0
 fSumw[11][18]=0, x=0.525, y=0.875, error=0
 fSumw[12][18]=0, x=0.575, y=0.875, error=0
 fSumw[13][18]=0, x=0.625, y=0.875, error=0
 fSumw[14][18]=0, x=0.675, y=0.875, error=0
 fSumw[15][18]=0, x=0.725, y=0.875, error=0
 fSumw[16][18]=0, x=0.775, y=0.875, error=0
 fSumw[17][18]=0, x=0.825, y=0.875, error=0
 fSumw[18][18]=0, x=0.875, y=0.875, error=0
 fSumw[19][18]=0, x=0.925, y=0.875, error=0
 fSumw[20][18]=0, x=0.975, y=0.875, error=0
 fSumw[21][18]=0, x=1.025, y=0.875, error=0
 fSumw[0][19]=0, x=-0.025, y=0.925, error=0
 fSumw[1][19]=0, x=0.025, y=0.925, error=0
 fSumw[2][19]=0, x=0.075, y=0.925, error=0
 fSumw[3][19]=0, x=0.125, y=0.925, error=0
 fSumw[4][19]=0, x=0.175, y=0.925, error=0
 fSumw[5][19]=0, x=0.225, y=0.925, error=0
 fSumw[6][19]=0, x=0.275, y=0.925, error=0
 fSumw[7][19]=0, x=0.325, y=0.925, error=0
 fSumw[8][19]=0, x=0.375, y=0.925, error=0
 fSumw[9][19]=0, x=0.425, y=0.925, error=0
 fSumw[10][19]=0, x=0.475, y=0.925, error=0
 fSumw[11][19]=0, x=0.525, y=0.925, error=0
 fSumw[12][19]=0, x=0.575, y=0.925, error=0
 fSumw[13][19]=0, x=0.625, y=0.925, error=0
 fSumw[14][19]=0, x=0.675, y=0.925, error=0
 fSumw[15][19]=0, x=0.725, y=0.925, error=0
 fSumw[16][19]=0, x=0.775, y=0.925, error=0
 fSumw[17][19]=0, x=0.825, y=0.925, error=0
 fSumw[18][19]=0, x=0.875, y=0.925, error=0
 fSumw[19][19]=0, x=0.925, y=0.925, error=0
 fSumw[20][19]=0, x=0.975, y=0.925, error=0
 fSumw[21][19]=0, x=1.025, y=0.925, error=0
 fSumw[0][20]=0, x=-0.025, y=0.975, error=0
 fSumw[1][20]=0, x=0.025, y=0.975, error=0
 fSumw[2][20]=0, x=0.075, y=0.975, error=0
 fSumw[3][20]=0, x=0.125, y=0.975, error=0
 fSumw[4][20]=0, x=0.175, y=0.975, error=0
 fSumw[5][20]=0, x=0.225, y=0.975, error=0
 fSumw[6][20]=0, x=0.275, y=0.975, error=0
 fSumw[7][20]=0, x=0.325, y=0.975, error=0
 fSumw[8][20]=0, x=0.375, y=0.975, error=0
 fSumw[9][20]=0, x=0.425, y=0.975, error=0
 fSumw[10][20]=0, x=0.475, y=0.975, error=0
 fSumw[11][20]=0, x=0.525, y=0.975, error=0
 fSumw[12][20]=0, x=0.575, y=0.975, error=0
 fSumw[13][20]=0, x=0.625, y=0.975, error=0
 fSumw[14][20]=0, x=0.675, y=0.975, error=0
 fSumw[15][20]=0, x=0.725, y=0.975, error=0
 fSumw[16][20]=0, x=0.775, y=0.975, error=0
 fSumw[17][20]=0, x=0.825, y=0.975, error=0
 fSumw[18][20]=0, x=0.875, y=0.975, error=0
 fSumw[19][20]=0, x=0.925, y=0.975, error=0
 fSumw[20][20]=0, x=0.975, y=0.975, error=0
 fSumw[21][20]=0, x=1.025, y=0.975, error=0
 fSumw[0][21]=0, x=-0.025, y=1.025, error=0
 fSumw[1][21]=0, x=0.025, y=1.025, error=0
 fSumw[2][21]=0, x=0.075, y=1.025, error=0
 fSumw[3][21]=0, x=0.125, y=1.025, error=0
 fSumw[4][21]=0, x=0.175, y=1.025, error=0
 fSumw[5][21]=0, x=0.225, y=1.025, error=0
 fSumw[6][21]=0, x=0.275, y=1.025, error=0
 fSumw[7][21]=0, x=0.325, y=1.025, error=0
 fSumw[8][21]=0, x=0.375, y=1.025, error=0
 fSumw[9][21]=0, x=0.425, y=1.025, error=0
 fSumw[10][21]=0, x=0.475, y=1.025, error=0
 fSumw[11][21]=0, x=0.525, y=1.025, error=0
 fSumw[12][21]=0, x=0.575, y=1.025, error=0
 fSumw[13][21]=0, x=0.625, y=1.025, error=0
 fSumw[14][21]=0, x=0.675, y=1.025, error=0
 fSumw[15][21]=0, x=0.725, y=1.025, error=0
 fSumw[16][21]=0, x=0.775, y=1.025, error=0
 fSumw[17][21]=0, x=0.825, y=1.025, error=0
 fSumw[18][21]=0, x=0.875, y=1.025, error=0
 fSumw[19][21]=0, x=0.925, y=1.025, error=0
 fSumw[20][21]=0, x=0.975, y=1.025, error=0
 fSumw[21][21]=0, x=1.025, y=1.025, error=0
--------------------------------------------------------------------------------
TH1.Print Name  = hist_29, Entries= 6000, Total sum= 5997.6
 fSumw[0]=2, x=-0.025, error=0
 fSumw[1]=122.2, x=0.025, error=3.49571
 fSumw[2]=227.6, x=0.075, error=4.77074
 fSumw[3]=310.6, x=0.125, error=5.57315
 fSumw[4]=359.5, x=0.175, error=5.99583
 fSumw[5]=400.8, x=0.225, error=6.33088
 fSumw[6]=417.2, x=0.275, error=6.4591
 fSumw[7]=445.7, x=0.325, error=6.67608
 fSumw[8]=441.5, x=0.375, error=6.64455
 fSumw[9]=429.2, x=0.425, error=6.55134
 fSumw[10]=424.4, x=0.475, error=6.5146
 fSumw[11]=400.6, x=0.525, error=6.3293
 fSumw[12]=381, x=0.575, error=6.17252
 fSumw[13]=351.9, x=0.625, error=5.93212
 fSumw[14]=310.4, x=0.675, error=5.57136
 fSumw[15]=272, x=0.725, error=5.21536
 fSumw[16]=248.1, x=0.775, error=4.98096
 fSumw[17]=189.4, x=0.825, error=4.35201
 fSumw[18]=144.2, x=0.875, error=3.79737
 fSumw[19]=89.2, x=0.925, error=2.98664
 fSumw[20]=32.1, x=0.975, error=1.79165
 fSumw[21]=0.4, x=1.025, error=0
--------------------------------------------------------------------------------
TH1.Print Name  = hist_5, Entries= 0, Total sum= 0
 fSumw[0]=0, x=-0.025, error=0
 fSumw[1]=0, x=0.025, error=0
 fSumw[2]=0, x=0.075, error=0
 fSumw[3]=0, x=0.125, error=0
 fSumw[4]=0, x=0.175, error=0
 fSumw[5]=0, x=0.225, error=0
 fSumw[6]=0, x=0.275, error=0
 fSumw[7]=0, x=0.325, error=0
 fSumw[8]=0, x=0.375, error=0
 fSumw[9]=0, x=0.425, error=0
 fSumw[10]=0, x=0.475, error=0
 fSumw[11]=0, x=0.525, error=0
 fSumw[12]=0, x=0.575, error=0
 fSumw[13]=0, x=0.625, error=0
 fSumw[14]=0, x=0.675, error=0
 fSumw[15]=0, x=0.725, error=0
 fSumw[16]=0, x=0.775, error=0
 fSumw[17]=0, x=0.825, error=0
 fSumw[18]=0, x=0.875, error=0
 fSumw[19]=0, x=0.925, error=0
 fSumw[20]=0, x=0.975, error=0
 fSumw[21]=0, x=1.025, error=0
--------------------------------------------------------------------------------
TH1.Print Name  = histcounts_4, Entries= 1, Total sum= 53185.2
 fSumw[0]=0, x=-0.5, error=0
 fSumw[1]=26570.5, x=0.5, error=122.27
 fSumw[2]=26614.7, x=1.5, error=122.523
 fSumw[3]=0, x=2.5, error=0
--------------------------------------------------------------------------------
TH1.Print Name  = hist2d_4_direct, Entries= 6000, Total sum= 5996.1
          Title = hist2d_4
          NbinsX= 20, xmin= 0, xmax=1, NbinsY= 20, ymin= 0, ymax=1
TH1.Print Name  = hist2d_5_direct, Entries= 0, Total sum= 0
          Title = hist2d_5
          NbinsX= 20, xmin= 0, xmax=1, NbinsY= 20, ymin= 0, ymax=1
SH2ROOT: Warning - Non-unit weights fills detected meaning inaccurate sum(w^2) stats for Hist1D: hist_29_direct.
TH1.Print Name  = hist_29_direct, Entries= 6000, Total sum= 5997.6
          Title = hist_29
          NbinsX= 20, xmin= 0, xmax=1
TH1.Print Name  = hist_5_direct, Entries= 0, Total sum= 0
          Title = hist_5
          NbinsX= 20, xmin= 0, xmax=1
SH2ROOT: Warning - 1 counter comments lost upon conversion for HistCounts->TH1D: histcounts_4_direct.
TH1.Print Name  = histcounts_4_direct, Entries= 1, Total sum= 53185.2
          Title = histcounts_4
          NbinsX= 2, xmin= 0, xmax=2
